Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.110568874093861,0.8671553893355952,0.2982596558901537,0.8702349161129517,0.8101924915029463,2
0.0,1,0.087152669137142,0.6731572087179021,0.0554514781554005,0.8043478260869552,0.6153726107515497,0
0.0,1,0.0687669143283411,0.6946634864062419,0.0796182730441339,0.7857164568292807,0.6261027037619218,0
0.0,1,0.2366330481153079,0.4721303099885865,0.8845701567617739,0.6272920181705541,0.6140657654490163,4
1.0,0,0.1327124563445867,0.5673076923076923,0.0474308300395256,0.630434782608698,0.6419753086419719,5
0.0,1,0.8573006782967304,0.1164716166937901,0.1809428057822265,0.6297715620776478,0.6709074409235726,2
0.0,1,0.119261384785308,0.7122916813703797,0.8462803989677505,0.0430391528898235,0.063768284937995,1
0.0,0,0.1766508387154595,0.6128540966531241,0.5600343848747877,0.4026606097466062,0.4491036882301569,3
0.0,1,0.2834838901712457,0.3840327050904429,0.9201991953241696,0.5617366682172963,0.5639478206912516,4
0.0,1,0.1455051636968984,0.6487150505858811,0.8605323092415018,0.6035921031129645,0.7540952581254828,1
0.0,1,0.0840021581567972,0.6644098078274262,0.2322761057683083,0.8804347826086931,0.732870824216062,0
0.0,1,0.1063395132488965,0.6810883664583197,0.0322306645027584,0.8586956521739117,0.7037037037036997,0
1.0,0,0.1676367869615832,0.6126373626373626,0.3992094861660079,0.4130434782608714,0.5555555555555536,5
0.0,1,0.1125940892843988,0.7001072569784907,0.6129663210668563,0.7713017433156785,0.6170355579323604,0
0.0,1,0.859401139472941,0.1032692993312034,0.3876119040914284,0.2928259061118967,0.3384126397259072,2
0.0,0,0.09244842438425,0.7785850239142212,0.6757260092703278,0.7939273875500762,0.7911436951754817,3
0.0,0,0.1612339930151339,0.5206043956043956,0.7114624505928854,0.6086956521739104,0.5802469135802433,5
1.0,0,0.1897555296856811,0.4766483516483517,0.1304347826086956,0.5434782608695659,0.5185185185185155,5
0.0,1,0.1036510189784532,0.7478381587815541,0.7495238267304798,0.5801138243172662,0.7530864197530871,1
0.0,1,0.0914736558231244,0.7521299453673491,0.7715353335136812,0.311474372355699,0.3418359936611256,1
0.0,1,0.0886246415260272,0.8218180254358164,0.8222485653299244,0.4815132104126682,0.4473283318602245,1
0.0,1,0.1172053461400878,0.5772070389202575,0.80636012121161,0.3094360072512956,0.4379904115266239,4
1.0,0,0.1507566938300349,0.6401098901098901,0.3873517786561264,0.4673913043478279,0.6296296296296306,5
1.0,1,0.1267112543859335,0.902730454065176,0.2835698108896637,0.3749374390530174,0.5472777316286257,2
0.0,1,0.101092283370539,0.5414766694789386,0.827235254560281,0.2128885239412722,0.3456790123456787,4
1.0,1,0.1187366996506115,0.6132493681333758,0.2853427667976301,0.7210519927545245,0.577752222221603,0
1.0,1,0.8168048233026177,0.1114353483915889,0.6290324973811635,0.6000661572011653,0.7212631731999188,2
0.0,1,0.1996160316152514,0.4314905725565832,0.8110070929098445,0.9670354394772016,0.9602773571075542,4
0.0,1,0.0834523602243387,0.9627289999034868,0.696789584795418,0.2284540406815368,0.2965157005271775,2
1.0,1,0.3853203167321919,0.2931372790807952,0.8495971352864413,0.4457650538533268,0.6172839506172823,4
0.0,1,0.1298177345098712,0.7285353150885163,0.8461569853829373,0.2934782608695645,0.3179612016218242,1
0.0,0,0.2463667554044061,0.4449310437269438,0.3699695961331046,0.5445275898639876,0.5097483308945713,3
0.0,1,0.0975019330404695,0.7850135076658371,0.7430026370018139,0.3318532528022986,0.3963168418852476,1
1.0,1,0.8775671440330052,0.0973202148052781,0.3454405751500783,0.7860946401891984,0.5597487228555167,2
1.0,0,0.1868451688009313,0.5013736263736263,0.7747035573122529,0.9782608695652186,0.9753086419753094,5
1.0,1,0.1080986977985231,0.7049781529062223,0.2379300119697598,0.773195121325452,0.5465173126405403,0
0.0,1,0.2704438898768726,0.3497211746575844,0.916389255346622,0.7343098178976433,0.6319197664468446,4
1.0,1,0.1053756170831517,0.6460811493193568,0.4844222639453966,0.7599743977443898,0.6162672171911605,0
0.0,1,0.1256057438654869,0.6825323660139662,0.8619358788393855,0.4344033839871497,0.3575939669977521,1
0.0,0,0.1542630823736986,0.5962896830824318,0.1550136773543359,0.571041413318522,0.7699826469885525,3
0.0,1,0.1032552445386877,0.6994190139553137,0.8259370055114609,0.3475511767710111,0.4749183373909438,1
0.0,1,0.2026981482348223,0.436025500000781,0.8341087571390802,0.9235922222153532,0.8611089327713763,4
0.0,1,0.0758435344693664,0.6545150547706989,0.1977240418312195,0.8809398640873172,0.7424617591123462,0
0.0,1,0.1082143983037537,0.6462068163264167,0.1420150999434938,0.7608695652173925,0.5466755414467215,0
1.0,0,0.2229336437718277,0.4313186813186814,0.1976284584980237,0.3913043478260838,0.567901234567902,5
1.0,1,0.0957151487444975,0.7002742134682981,0.7726131383062637,0.8412336990251336,0.6962160532137324,0
1.0,1,0.5229899839298379,0.2179524421881923,0.8983944301427319,0.5661158208885753,0.719221723027484,4
0.0,0,0.4278230500582073,0.2541208791208791,0.5731225296442687,0.3804347826086962,0.4814814814814836,5
0.0,0,0.2073852225773664,0.5609776142673716,0.5996645255144906,0.4477969594006971,0.6192803812871576,3
0.0,1,0.095540516035284,0.7205826653216301,0.3858533034473492,0.7863580058706482,0.6445303941241916,0
0.0,1,0.0787204055685284,0.8610824825626509,0.184466870608793,0.3417346283512713,0.3017232815841595,2
0.0,1,0.2237259064990539,0.4742775031634753,0.8349030821020855,0.7302927960939685,0.6615133702163816,4
0.0,1,0.1082382370168213,0.7668585974518572,0.8188303230555333,0.7426972115880446,0.670525603264192,1
2.0,0,0.1337342060011396,0.6351599308366269,0.0898225149885145,0.8231725281814946,0.8295755281246022,3
0.0,1,0.1106567217877897,0.7739909428389183,0.7595461565327791,0.4334117739358121,0.4305417679270979,1
0.0,1,0.0663294560696743,0.815223612706235,0.722517524513228,0.6762869324882566,0.6396575949705336,1
0.0,1,0.1140860271215513,0.7884652064110909,0.8003932272215915,0.9347848413605978,0.8950604604618804,1
0.0,1,0.0903883928720992,0.6481066506244605,0.1487104148497887,0.8313604962160572,0.6566436113765624,0
0.0,1,0.2558826569771061,0.4499716552384781,0.8503393023230789,0.7297374292145525,0.6419753086419719,4
0.0,1,0.1029737979502735,0.7223524434477994,0.794682249299834,0.7067195980900643,0.604713542910049,1
2.0,1,0.1248698295173096,0.7274697338538769,0.8203483691207232,0.6360720230931534,0.5946054109530735,4
0.0,1,0.1111145878772855,0.7093697911630518,0.5987097708460425,0.8392448043578804,0.6913580246913584,0
0.0,0,0.2566938300349244,0.3736263736263736,0.7509881422924901,0.7608695652173925,0.6543209876543203,5
0.0,1,0.1595378361046646,0.5461747025973439,0.8247098871805859,0.719260922343776,0.6409135502739035,4
0.0,1,0.0676482822873261,0.7693482833637305,0.7665539804293705,0.6329376276925867,0.5344704283837926,1
0.0,1,0.1659975290726746,0.7660013934713448,0.3872471212280969,0.6462533207808876,0.8271604938271562,2
0.0,1,0.2859202448661789,0.3615083444617436,0.8567004149586691,0.5594698902963028,0.602503026790417,4
0.0,1,0.1073416901483778,0.7446454921210619,0.7758635895752707,0.6707229547549642,0.6276335059220014,1
0.0,1,0.1512278386863262,0.6182508700704502,0.9082201608758524,0.4139851457748694,0.5453489731182208,1
0.0,1,0.095550614992707,0.6976131376951864,0.816622551107969,0.3787396026361902,0.4070675660298674,1
0.0,1,0.12164526169052,0.7435300673335835,0.7537949050638386,0.5809722292852616,0.7244554055457957,1
0.0,1,0.607151406724305,0.1870725058667729,0.8528389358390502,0.3773557628153887,0.5252476192730136,4
0.0,1,0.9144314538659052,0.0648663127741704,0.0817664566781034,0.6562518213057139,0.6477066399995538,2
0.0,1,0.9879385022588484,0.00881807057896,0.4674039892652517,0.2285666778793551,0.3689810190172354,2
0.0,0,0.169383003492433,0.5618131868131868,0.3636363636363636,0.6521739130434794,0.5802469135802433,5
0.0,0,0.279976717112922,0.4093406593406594,0.6640316205533596,0.5217391304347845,0.4814814814814836,5
0.0,1,0.2095344831142001,0.5060619132055602,0.8385055979654047,0.710659116975532,0.6457985261620398,4
0.0,1,0.1104257096409393,0.677554477538699,0.8466301347581839,0.5763551957796456,0.7614184280317984,1
0.0,1,0.0999366041585488,0.746769873633649,0.4333931541711324,0.7282608695652173,0.5802469135802433,0
0.0,1,0.0966923459919451,0.7152591843582998,0.7979547414460014,0.4165200070748387,0.3945619994154996,1
0.0,1,0.1444490060247702,0.5645943922781916,0.822486606517133,0.7252475937183316,0.6285294882859892,4
0.0,0,0.2509777542498936,0.4039464678360979,0.6996657974710405,0.3994259740652541,0.353343017543273,3
1.0,1,0.8833941703609957,0.1121810386951203,0.1526189459051926,0.754626815122891,0.6778166460309059,2
0.0,1,0.1135640674441892,0.6648433497815497,0.8462571852534266,0.19163396191998,0.3021326342281342,1
0.0,1,0.1023130004012282,0.8417805150209374,0.1976207790204497,0.5537171357767162,0.4858274921840133,2
2.0,0,0.2450523864959255,0.4684065934065933,0.1462450592885375,0.5217391304347845,0.7283950617283965,5
2.0,0,0.1292200232828871,0.6140109890109889,0.0276679841897233,0.586956521739129,0.4814814814814836,5
0.0,1,0.1664158872713981,0.5341646731932317,0.820172925762806,0.6767731061191811,0.6420679066170353,4
0.0,0,0.2689743427434387,0.3614411778033899,0.742488312342705,0.7934782608695676,0.7901234567901252,3
0.0,1,0.0860312763575426,0.6632842388978175,0.2349135767261907,0.8987676845907074,0.7546224442991349,0
0.0,1,0.1030024642956976,0.6857726977100983,0.5957142676958768,0.8113276645268664,0.6622487053885362,0
0.0,0,0.1868451688009313,0.5027472527472526,0.0434782608695652,0.2934782608695645,0.3086419753086407,5
0.0,0,0.2183902630846286,0.5470758779073497,0.6309546438488277,0.5414756787703998,0.7345994889699629,3
0.0,0,0.0913853317811409,0.7197802197802198,0.2569169960474308,0.0543478260869565,0.0864197530864174,5
0.0,1,0.2091250965353813,0.4489663161371628,0.863299954363905,0.2532761564437531,0.3195866412192276,4
2.0,0,0.1179191633760562,0.7117789227522879,0.0513360036450059,0.7723908194463827,0.7846167882735873,3
1.0,1,0.2980083223163673,0.3494838804037047,0.8690689870727073,0.5214098475386832,0.5856447761073762,4
0.0,1,0.0826481190308238,0.7759716649086966,0.8389889777453349,0.3975514860040622,0.5132683544737525,1
0.0,0,0.0906044739924728,0.7769532038044651,0.6763520778025557,0.7922056990864496,0.7872326991593415,3
1.0,1,0.1107857120512704,0.709582672948006,0.2489293273695485,0.778909854436578,0.5554266655833078,0
1.0,1,0.4307333660845578,0.2595773805838549,0.8355488280823181,0.5781270825685537,0.5015384791035291,4
0.0,0,0.1577415599534343,0.5508241758241758,0.1185770750988142,0.8586956521739117,0.67901234567901,5
0.0,0,0.1362048894062864,0.6854395604395604,0.3675889328063241,0.5978260869565224,0.6049382716049401,5
2.0,0,0.2181576405554529,0.4668343484544806,0.01745667073094,0.7189293369935467,0.6522601899982171,3
0.0,1,0.2123101943336363,0.463618062128725,0.8009205273017734,0.4276000884046487,0.3297075892083794,4
1.0,1,0.3544026416364505,0.3380919374587786,0.8712207242969625,0.7308218230170002,0.6590394585335527,4
0.0,0,0.1564656047427635,0.6284431192171103,0.54664552631625,0.3816988011335045,0.3890574492377763,3
0.0,0,0.183542846543006,0.4704341145733404,0.7327854089306244,0.623115330009612,0.6933741380301477,3
1.0,0,0.1752037252619325,0.5370879120879121,0.0553359683794466,0.5652173913043472,0.5925925925925917,5
0.0,0,0.1938300349243307,0.4766483516483517,0.3399209486166007,0.2065217391304328,0.3703703703703693,5
1.0,0,0.2013969732246798,0.4656593406593407,0.2371541501976284,0.0543478260869565,0.0987654320987658,5
1.0,1,0.1040082716953777,0.8450664987005324,0.6855717636602465,0.5724722655533296,0.5864052759708711,2
0.0,0,0.1517328402273429,0.6164350530736002,0.2357547864776678,0.5665082354209866,0.7239966299235407,3
0.0,0,0.1158323632130384,0.6895604395604396,0.5098814229249011,0.5652173913043472,0.5061728395061742,5
0.0,1,0.064707829901479,0.7258580604883502,0.7758454860511422,0.6615138258763701,0.5502820739146191,1
0.0,0,0.1818350174602501,0.5777816203610697,0.558159099111064,0.3183224938420185,0.4631829023935074,3
0.0,1,0.1117211911254432,0.7177495165267568,0.8445815499909105,0.2962812413675115,0.3305385508325104,1
0.0,1,0.1350708871633656,0.8096362799022501,0.8230490564591955,0.6203734224271086,0.6039687875254135,2
0.0,1,0.1050088531944232,0.7772632698530849,0.8144904656179098,0.2024612513101339,0.2893784281580119,1
1.0,0,0.1268917345750874,0.5274725274725275,0.1185770750988142,0.4347826086956528,0.3456790123456787,5
0.0,1,0.1929542690132353,0.4684798264400218,0.8170047790469984,0.6281520134375207,0.6081892396553591,4
0.0,1,0.0849848147610862,0.7483337906293084,0.7910802537592528,0.6172329877643284,0.5908330635903483,1
0.0,0,0.1531850542725568,0.6282455774541799,0.1361049074196283,0.5686205617887666,0.7265256784819681,3
1.0,1,0.1042399647184117,0.8961469736350283,0.6034404940988185,0.6259228420044648,0.5015762127864936,2
0.0,1,0.1147451622333015,0.65727794630702,0.8542774257581497,0.2042371969988297,0.3128687233693755,1
0.0,1,0.1482911929845057,0.6797692102597396,0.932986632708669,0.8119386093792142,0.8197123966145067,1
0.0,1,0.1300327679879158,0.5915849039806559,0.8565029264492882,0.5495427902098469,0.5070383395204532,4
0.0,0,0.2043073341094295,0.4519230769230769,0.4624505928853755,0.9456521739130436,0.9382716049382712,5
0.0,1,0.1564980415160108,0.4953075759037653,0.8037535576411337,0.360215869926985,0.3433911737640251,4
0.0,1,0.1053266973756248,0.5751897569588722,0.4492496790995117,0.8223931392627883,0.6543209876543203,0
1.0,1,0.3306329901706958,0.319275044497402,0.8885592704452613,0.4257923147569922,0.6191516214560233,4
0.0,1,0.7718544726448551,0.1306263748642732,0.6799762765704364,0.5574782902562248,0.5997037704585886,2
0.0,0,0.2113708774745784,0.5304506862780366,0.6503928781171047,0.5552520656408586,0.7273680242103815,3
0.0,1,0.0968242769559805,0.6612332972628738,0.6114621721016058,0.7917876098026438,0.6362145716731963,0
0.0,1,0.0589505565593167,0.8230234678150417,0.8224960275637695,0.4904330984947991,0.6195430857687311,1
0.0,1,0.1851058664048937,0.4790318020542456,0.815291596460382,0.6297903115833502,0.6115746643080667,4
0.0,1,0.0962552353467683,0.6637343816050234,0.7391304347826086,0.7401263432764884,0.5500896881283686,0
2.0,0,0.3451688009313155,0.3653846153846153,0.7114624505928854,0.423913043478259,0.6296296296296306,5
0.0,0,0.1971782417099712,0.5406830086951462,0.6474455716324042,0.4506236000153062,0.4373944691647746,3
0.0,1,0.1129648904716489,0.5701465097929406,0.0419573302218473,0.8043478260869552,0.6077828282994401,0
0.0,1,0.2601736612768028,0.4340848588268195,0.8577697446682082,0.2175196635955714,0.2961262070873535,4
1.0,0,0.320139697322468,0.3763736263736263,0.608695652173913,0.7934782608695676,0.7037037037036997,5
0.0,1,0.9818128625747008,0.0145214764591697,0.6426610140926541,0.1772388597649378,0.2950341682455162,2
0.0,1,0.1240228412933692,0.6716323518806391,0.8616600790513833,0.3046285208200794,0.3044204777142087,1
0.0,0,0.2578579743888243,0.396978021978022,0.1739130434782608,0.5652173913043472,0.7037037037036997,5
0.0,1,0.1633934359116466,0.6418577667056133,0.9276213226906038,0.7536699883493982,0.7495052209408493,4
0.0,1,0.1553620248849032,0.5103112473294081,0.8333304400281909,0.2039839159285497,0.3267525860388538,4
1.0,0,0.1536670547147847,0.6813186813186812,0.7865612648221343,0.1956521739130452,0.3333333333333304,5
0.0,1,0.0882156301334375,0.8150264001120757,0.8008555160719919,0.4599889613857571,0.4334114586316467,1
1.0,1,0.0992027665668114,0.915511661442308,0.6128193293159317,0.6031653741982339,0.5032994119948669,2
1.0,1,0.0979572222925824,0.6189191214764009,0.4777218511204602,0.7748324606172476,0.6331430416887251,0
0.0,0,0.2250158748405759,0.4778811972962726,0.0217166253034006,0.6657918141208687,0.5987553901265603,3
0.0,0,0.1036088474970896,0.6497252747252747,0.5810276679841897,0.5434782608695659,0.7037037037036997,5
1.0,1,0.3742168393369257,0.2983778763788906,0.8577483046764925,0.4412819106887983,0.6172839506172823,4
0.0,1,0.1116415343030665,0.765438135334835,0.8071369769929037,0.5797704843198473,0.7612483387972091,1
0.0,1,0.1024552571192734,0.7385254612448496,0.791313885051156,0.3327203513524687,0.4482115575581917,1
1.0,0,0.120488940628638,0.5618131868131868,0.3438735177865612,0.6086956521739104,0.5802469135802433,5
0.0,1,0.0818614692610412,0.7854273115945347,0.73933687466322,0.6703844733510764,0.6296296296296306,1
0.0,0,0.1443538998835856,0.6799450549450549,0.2608695652173913,0.6413043478260856,0.6419753086419719,5
0.0,1,0.17354369445858,0.5089845785275602,0.8529788417228786,0.2956125330881689,0.3537725910623189,4
0.0,1,0.9336834495236128,0.0523654844932447,0.5623826394964161,0.3913043478260838,0.5171495590305414,2
0.0,0,0.2844677593383909,0.3560296606745827,0.4716642211048465,0.5076716882865848,0.4416854667479075,3
0.0,1,0.1065081715429655,0.8478105022586521,0.4443469788358659,0.8670358555395612,0.8271604938271562,2
0.0,0,0.0838023875222401,0.757918599891678,0.6810559574448081,0.7763023273307735,0.7624827151786587,3
0.0,1,0.997185995795178,0.0022135802307162,0.2207798799920592,0.3216282984759965,0.2821419905634555,2
0.0,1,0.1320163182285891,0.7371389776075531,0.8001304233475901,0.1767369376539555,0.2624666452365971,1
1.0,0,0.1379511059371362,0.548076923076923,0.0079051383399209,0.2608695652173893,0.1851851851851842,5
1.0,1,0.4645181801559742,0.2392434256612205,0.8055718156705518,0.5385523749394243,0.5364590309330001,4
0.0,0,0.1391579697491036,0.6328162471441515,0.1182905562309001,0.658100536671495,0.7937143191321783,3
0.0,1,0.1159774888480224,0.5587580098531302,0.3270475754442969,0.7313273959410227,0.5899803664206091,0
1.0,1,0.7831677056994218,0.1281664224796627,0.6098026645466436,0.5967204508507443,0.6555767718732293,2
0.0,1,0.065328351645836,0.9162396410401948,0.5604357898051424,0.705015645591929,0.7344292674243065,2
0.0,1,0.051186906644933,0.9407958484067788,0.0390425252458991,0.5742833590933681,0.7170736479222829,2
0.0,0,0.1274738067520373,0.5975274725274724,0.0079051383399209,0.7608695652173925,0.7160493827160481,5
0.0,0,0.2360198583598929,0.4757815906459409,0.4596229372562035,0.4806094625588041,0.4204199708500296,3
0.0,1,0.1928604729594691,0.46844393210819,0.8169359224631418,0.6279389883812145,0.6081085881937124,4
1.0,1,0.8582792580878418,0.0917301688225743,0.6016349683175249,0.4626729991141313,0.5960859007314829,2
0.0,1,0.160477845478493,0.5310901345907336,0.8285397751748241,0.754368228957626,0.6209760675055441,4
0.0,0,0.1979254574651765,0.4842154100513657,0.5862900144774754,0.2578769920969347,0.2854073195436432,3
1.0,0,0.7450523864959254,0.1373626373626373,0.1146245059288537,0.2391304347826079,0.3086419753086407,5
0.0,1,0.2368718836549713,0.4754184858763498,0.8529416387651007,0.7271425793889681,0.6514686134439325,4
0.0,0,0.3137369033760186,0.3942307692307692,0.4901185770750987,0.4891304347826093,0.6049382716049401,5
2.0,1,0.1338401557411729,0.5525442977105757,0.8504175161989832,0.5244614102897794,0.4838004606172195,4
0.0,1,0.2023551630585375,0.4649232165648224,0.7982379964449725,0.4143215606634838,0.3230045738328675,4
2.0,1,0.1335684135122685,0.5653699336791927,0.8402685346933818,0.5447593733009825,0.5010913179971319,4
0.0,1,0.1175821420155237,0.7256422001652376,0.798238707705558,0.418726124730946,0.5211826516929581,1
0.0,1,0.1090524714900558,0.8461882321161027,0.1812138998146127,0.5875966936562117,0.482935699169658,2
0.0,1,0.2116120909017556,0.4580863850994676,0.8201993964537574,0.7496036899822963,0.6902326999497345,4
0.0,1,0.0769625633222741,0.8422911419669624,0.8305157568399704,0.4993451821711282,0.4514056056277321,1
0.0,1,0.1523521242184992,0.8064066832078639,0.0704636348020595,0.329871629146479,0.3303758659046633,2
0.0,1,0.1310633584205057,0.5900214238718741,0.8385074557901081,0.5454188281837845,0.5148450166068259,4
1.0,0,0.1967403958090804,0.5068681318681318,0.3873517786561264,0.5434782608695659,0.6913580246913584,5
0.0,0,0.2706635622817229,0.4491758241758242,0.0948616600790513,0.4782608695652155,0.5555555555555536,5
1.0,1,0.1146869566142704,0.6533754413740738,0.5996823183194149,0.764267010092439,0.5806315136696693,0
0.0,1,0.1080332845916284,0.5801593104991482,0.4232479642754121,0.8565174531579068,0.6943122252215956,0
0.0,1,0.1460856974588606,0.4925740001201384,0.8542560977347718,0.3058606370623481,0.3738068792527426,4
2.0,1,0.1173460037849258,0.7109236808467788,0.853124934005943,0.562606806510858,0.6592673056018977,4
0.0,1,0.0997152843186532,0.766186470655092,0.7931844942956345,0.1847826086956514,0.2592592592592613,1
0.0,1,0.1473117803203655,0.5722789068071524,0.8199474789844519,0.6956521739130421,0.6474902738650143,4
1.0,1,0.4285978554811532,0.2860618511393238,0.8894469019827465,0.6735395502902498,0.6915701319339295,4
0.0,0,0.1216530849825379,0.5728021978021978,0.2134387351778656,0.7934782608695676,0.8024691358024665,5
0.0,1,0.1113547176931912,0.6967690352818124,0.8234215126262929,0.3873157357755932,0.5162533808108316,1
0.0,1,0.0639574399829655,0.8762645945408871,0.2573957237520365,0.3995677195539808,0.3422238462008222,2
0.0,1,0.1758308713626251,0.5068255840653901,0.8638506162082723,0.2657151532533357,0.3392193691321367,4
1.0,0,0.1623981373690338,0.4958791208791208,0.308300395256917,0.4021739130434776,0.567901234567902,5
0.0,0,0.1299122602109652,0.682166317270714,0.7244701965152733,0.80113744934339,0.8075221071504181,3
0.0,1,0.094817437305856,0.7690963034842346,0.7752915170365078,0.3032629534945865,0.3197554533518754,1
1.0,0,0.2654249126891734,0.4258241758241758,0.4782608695652173,0.8913043478260869,0.8148148148148149,5
0.0,0,0.145882406301217,0.6571115572743224,0.3713077077422104,0.5851034341154497,0.6580042852766954,3
0.0,0,0.2182824170287718,0.5431932439640172,0.6349930186781109,0.5451688243415174,0.7388205945750653,3
0.0,1,0.3305468568294458,0.3193653845952454,0.888442292516196,0.4260782608058184,0.6194358024057827,4
0.0,1,0.2137013074719656,0.4634080927393164,0.8220245618692296,0.7454710520826922,0.6844993710552726,4
0.0,1,0.1483953708994119,0.5521013603495902,0.8251010304464241,0.7432217582322087,0.6203634481117838,4
1.0,1,0.1100043856516757,0.5822223530612168,0.7685923613246063,0.8804347826086931,0.7445275731714887,0
0.0,1,0.095267570880952,0.7133782603666912,0.805577027147309,0.8651084337570868,0.7182710100160973,0
0.0,1,0.1046861849329099,0.9217714940556818,0.6798418972332015,0.3015255031075624,0.2947275474935495,2
0.0,1,0.1095671663864041,0.7552747181691789,0.7876104681110705,0.6040711564680592,0.6279236986739754,1
0.0,1,0.8558166808485964,0.1129610541676333,0.0811411270036594,0.6611061177153761,0.5817015273705959,2
0.0,1,0.0439441301422139,0.85457680107342,0.8246894808074496,0.5019788282764888,0.6550701736684615,1
0.0,1,0.0830947751182966,0.6927361146688364,0.3344953139699423,0.7833939848773482,0.5573394224374307,0
0.0,1,0.1329541021377847,0.5883181071251717,0.8346136686324461,0.5516818867959048,0.5172761587074486,4
0.0,0,0.1607074086708035,0.5577194573613142,0.7859745734671476,0.7973788485296657,0.7989840509809677,3
0.0,0,0.2284238239029699,0.4774961342184515,0.703167075809291,0.4965109103229944,0.5730830379078259,3
1.0,0,0.2176949941792783,0.4134615384615384,0.3952569169960474,0.576086956521741,0.5308641975308639,5
0.0,1,0.1149432182938503,0.6743677024148641,0.8616600790513833,0.2938060469672759,0.3085178752222643,1
0.0,0,0.1380871798955914,0.6678028539094687,0.3163797451855908,0.6201197493529155,0.6800029484326735,3
0.0,1,0.2944831392901352,0.3638912546110163,0.9150015811390664,0.5482980677009243,0.5761695470931352,4
0.0,0,0.4080325960419092,0.3021978021978022,0.83399209486166,0.923913043478262,0.9135802469135816,5
0.0,0,0.1763678696158324,0.5535714285714285,0.9644268774703556,0.576086956521741,0.4567901234567868,5
0.0,1,0.1129220023282887,0.6689560439560439,0.8418972332015809,0.1847826086956514,0.2962962962962994,1
0.0,1,0.0952855989686247,0.8692139598212706,0.0785889067577827,0.4003253706216352,0.3740488945470898,2
0.0,1,0.1167641328684688,0.558234411702299,0.3314305228110815,0.7298207577836906,0.5912637989250032,0
0.0,1,0.0770815067906585,0.799142118292701,0.7270640801839143,0.6571601721333497,0.6329707664427886,1
0.0,0,0.4377182770663562,0.2541208791208791,0.8814229249011857,0.576086956521741,0.567901234567902,5
0.0,0,0.140496226888954,0.6157378199815983,0.1019060929844216,0.8223417821942762,0.8267448380940795,3
0.0,0,0.1187427240977881,0.5975274725274724,0.0592885375494071,0.2717391304347831,0.4320987654320971,5
0.0,1,0.1070628010482677,0.7510029984417774,0.7993601174678592,0.5819818178023138,0.7654320987654284,1
0.0,1,0.1713812677438715,0.5458944417328246,0.9409075391405578,0.5851835155577118,0.5187814887389632,4
0.0,0,0.1750893042432842,0.6095972325091432,0.4867495062969582,0.448502845169045,0.5644604003919025,3
0.0,1,0.1511491220029786,0.4852740187248041,0.7944402468846835,0.349971228094889,0.3172104224153384,4
0.0,1,0.1113969712955796,0.7592961056049216,0.813678019479169,0.5797943605505866,0.7654320987654284,1
0.0,1,0.0903306033885801,0.6671232429723094,0.2467492414617784,0.9052773001952809,0.759551535950334,0
0.0,1,0.1116190378062259,0.6156058844404959,0.0922238623099537,0.8586956521739117,0.6856759116232561,0
0.0,0,0.2270418733340713,0.437903225460171,0.6159037785375454,0.2914102249296606,0.2690842644081357,3
0.0,0,0.2884743749057676,0.3456924224296541,0.2742945722480406,0.566626004946085,0.476283705280258,3
0.0,0,0.1969233299169079,0.4584254016709006,0.7148799585551511,0.6243116167374142,0.6940535107397638,3
0.0,0,0.0908863039094948,0.7772026116671593,0.6762563893050372,0.7924688424546255,0.7878304569339635,3
0.0,0,0.1821860540116391,0.470921695328746,0.8288719376796048,0.7947573429389053,0.7930290259352882,3
2.0,0,0.208673997080158,0.4383185493720329,0.1683413511332577,0.7906705091392559,0.7629718891911438,3
0.0,0,0.2221363572549877,0.4026456004036646,0.8083574815412118,0.7934782608695676,0.7901234567901252,3
0.0,1,0.1180118036180594,0.7115273752914211,0.82519855707655,0.7545497151600513,0.7315521158539986,1
0.0,1,0.1204761944313491,0.7137299612684394,0.8443371927682451,0.0476379372786307,0.0717053503359744,1
0.0,1,0.1128392858582058,0.6852092106463062,0.8240722927728208,0.3072930633824595,0.349661671876974,1
0.0,1,0.1312640745750995,0.8440654352779737,0.017352245665704,0.2732784425502886,0.4213942434199066,2
1.0,0,0.1519208381839348,0.6662087912087912,0.3043478260869565,0.5978260869565224,0.67901234567901,5
1.0,0,0.1618160651920839,0.5975274725274724,0.0474308300395256,0.4456521739130403,0.6419753086419719,5
0.0,1,0.1217648309354924,0.6142908608498886,0.7927224133569449,0.2906019822589265,0.3260702976017636,4
0.0,0,0.1896588204218993,0.4791043751847246,0.1962463056467769,0.7594936441573417,0.7945577396025826,3
0.0,1,0.1996513551794665,0.5289673054756022,0.8796229774398454,0.8188368543539011,0.6984657582497834,4
0.0,0,0.1441892198480723,0.6595321305984791,0.3658706489107396,0.5802151850568569,0.64994565802632,3
0.0,1,0.2282074134055199,0.4819706718660566,0.8428844509051098,0.7082172482485508,0.6385020034521243,4
0.0,1,0.1818081718334993,0.4080304974023927,0.8423401700901634,0.3070907845201342,0.2761038914649872,4
0.0,0,0.1268917345750874,0.6153846153846153,0.0988142292490118,0.3586956521739148,0.4814814814814836,5
0.0,0,0.2357708936681128,0.4763372954552848,0.4599399244156488,0.4804544910586309,0.4203759665968939,3
2.0,0,0.1139853294821507,0.7075591883431162,0.0493932579375738,0.7991035729235749,0.8119231584947171,3
